TweetID,NoRetweets
941937,0
941938,0
941939,2
941940,0
941941,0
941942,0
941943,152
941944,0
941945,24
941946,6
941947,0
941948,2
941949,0
941950,0
941951,17
941952,0
941953,12
941954,0
941955,0
941956,0
941957,0
941958,0
941959,0
941960,0
941961,0
941962,0
941963,2
941964,0
941965,0
941966,0
941967,0
941968,0
941969,0
941970,0
941971,8
941972,0
941973,0
941974,0
941975,0
941976,2
941977,0
941978,0
941979,0
941980,0
941981,0
941982,7
941983,0
941984,0
941985,0
941986,2
941987,0
941988,2
941989,11
941990,4
941991,0
941992,0
941993,0
941994,0
941995,0
941996,0
941997,2
941998,0
941999,0
942000,3
942001,20
942002,0
942003,0
942004,0
942005,0
942006,2
942007,0
942008,6
942009,0
942010,0
942011,0
942012,0
942013,0
942014,0
942015,0
942016,0
942017,0
942018,0
942019,5
942020,0
942021,0
942022,0
942023,0
942024,0
942025,3
942026,0
942027,0
942028,12
942029,0
942030,5
942031,2
942032,0
942033,0
942034,0
942035,0
942036,0
942037,0
942038,0
942039,0
942040,90
942041,0
942042,0
942043,0
942044,9
942045,0
942046,0
942047,0
942048,2
942049,2
942050,0
942051,0
942052,14
942053,5
942054,0
942055,2
942056,0
942057,0
942058,0
942059,0
942060,0
942061,2
942062,0
942063,0
942064,0
942065,0
942066,0
942067,0
942068,0
942069,0
942070,2
942071,0
942072,0
942073,0
942074,0
942075,112
942076,3
942077,10
942078,0
942079,0
942080,0
942081,2
942082,0
942083,0
942084,0
942085,13
942086,0
942087,6
942088,8
942089,5
942090,0
942091,0
942092,6
942093,0
942094,1
942095,38
942096,0
942097,2
942098,2
942099,5
942100,0
942101,0
942102,0
942103,0
942104,0
942105,0
942106,0
942107,0
942108,2
942109,0
942110,0
942111,0
942112,0
942113,0
942114,0
942115,0
942116,0
942117,0
942118,2
942119,0
942120,0
942121,27
942122,0
942123,0
942124,0
942125,0
942126,2
942127,0
942128,0
942129,0
942130,6
942131,2
942132,60
942133,6
942134,0
942135,0
942136,0
942137,0
942138,15
942139,0
942140,0
942141,22
942142,0
942143,0
942144,0
942145,0
942146,7
942147,0
942148,0
942149,0
942150,9
942151,0
942152,0
942153,6
942154,0
942155,0
942156,0
942157,0
942158,0
942159,6
942160,20
942161,2
942162,0
942163,2
942164,0
942165,4
942166,0
942167,0
942168,9
942169,0
942170,0
942171,0
942172,3
942173,3
942174,0
942175,0
942176,2
942177,0
942178,0
942179,0
942180,0
942181,2
942182,0
942183,7
942184,2
942185,7
942186,0
942187,0
942188,7
942189,0
942190,3
942191,0
942192,0
942193,2
942194,0
942195,0
942196,2
942197,0
942198,0
942199,0
942200,62
942201,5
942202,0
942203,0
942204,0
942205,0
942206,0
942207,0
942208,0
942209,0
942210,0
942211,0
942212,0
942213,0
942214,4
942215,0
942216,0
942217,2
942218,9
942219,0
942220,3
942221,152
942222,0
942223,0
942224,0
942225,0
942226,0
942227,0
942228,2
942229,0
942230,0
942231,0
942232,2
942233,0
942234,6
942235,2
942236,2
942237,0
942238,0
942239,2
942240,0
942241,0
942242,0
942243,2
942244,5
942245,3
942246,3
942247,7
942248,0
942249,0
942250,0
942251,0
942252,0
942253,4
942254,0
942255,2
942256,0
942257,0
942258,3
942259,0
942260,0
942261,4
942262,0
942263,14
942264,2
942265,0
942266,0
942267,0
942268,4
942269,0
942270,1
942271,4
942272,2
942273,0
942274,0
942275,0
942276,0
942277,2
942278,0
942279,0
942280,3
942281,0
942282,2
942283,0
942284,0
942285,0
942286,0
942287,0
942288,0
942289,2
942290,2
942291,0
942292,0
942293,2
942294,0
942295,0
942296,2
942297,0
942298,19
942299,3
942300,2
942301,0
942302,0
942303,0
942304,0
942305,0
942306,0
942307,0
942308,0
942309,0
942310,0
942311,0
942312,2
942313,0
942314,0
942315,0
942316,2
942317,0
942318,5
942319,0
942320,0
942321,0
942322,0
942323,0
942324,2
942325,0
942326,2
942327,0
942328,20
942329,330
942330,0
942331,0
942332,0
942333,0
942334,0
942335,0
942336,137
942337,0
942338,4
942339,0
942340,0
942341,0
942342,0
942343,0
942344,0
942345,0
942346,3
942347,0
942348,0
942349,2
942350,1
942351,0
942352,2
942353,0
942354,36
942355,0
942356,0
942357,0
942358,0
942359,2
942360,0
942361,0
942362,0
942363,2
942364,15
942365,0
942366,5
942367,0
942368,0
942369,0
942370,0
942371,0
942372,3
942373,4
942374,0
942375,0
942376,0
942377,0
942378,0
942379,0
942380,0
942381,0
942382,0
942383,0
942384,0
942385,5
942386,0
942387,0
942388,3
942389,4
942390,0
942391,0
942392,2
942393,0
942394,0
942395,0
942396,0
942397,0
942398,0
942399,0
942400,2
942401,0
942402,34
942403,0
942404,3
942405,15
942406,4
942407,0
942408,0
942409,0
942410,0
942411,0
942412,2
942413,0
942414,0
942415,0
942416,0
942417,5
942418,0
942419,4
942420,0
942421,0
942422,3
942423,0
942424,3
942425,0
942426,0
942427,0
942428,0
942429,0
942430,0
942431,0
942432,2
942433,5
942434,0
942435,0
942436,0
942437,0
942438,0
942439,0
942440,0
942441,7
942442,0
942443,0
942444,0
942445,0
942446,0
942447,0
942448,0
942449,0
942450,0
942451,0
942452,0
942453,0
942454,0
942455,0
942456,0
942457,3
942458,2
942459,0
942460,0
942461,26
942462,0
942463,0
942464,2
942465,0
942466,0
942467,0
942468,0
942469,0
942470,9
942471,0
942472,0
942473,2
942474,3
942475,0
942476,0
942477,8
942478,0
942479,0
942480,0
942481,0
942482,0
942483,0
942484,0
942485,0
942486,0
942487,18
942488,37
942489,2
942490,0
942491,0
942492,0
942493,0
942494,0
942495,2
942496,0
942497,0
942498,0
942499,0
942500,0
942501,0
942502,0
942503,0
942504,0
942505,0
942506,0
942507,2
942508,0
942509,0
942510,2
942511,3
942512,0
942513,0
942514,4
942515,2
942516,0
942517,0
942518,0
942519,0
942520,0
942521,2
942522,804
942523,5
942524,0
942525,0
942526,0
942527,0
942528,0
942529,7
942530,0
942531,0
942532,0
942533,4
942534,0
942535,0
942536,0
942537,0
942538,3
942539,0
942540,0
942541,0
942542,0
942543,2
942544,0
942545,0
942546,0
942547,13
942548,0
942549,0
942550,0
942551,0
942552,4
942553,0
942554,2
942555,0
942556,0
942557,26
942558,0
942559,0
942560,0
942561,0
942562,0
942563,0
942564,9
942565,0
942566,0
942567,0
942568,0
942569,0
942570,0
942571,0
942572,0
942573,0
942574,6
942575,26
942576,0
942577,3
942578,0
942579,0
942580,0
942581,0
942582,0
942583,0
942584,0
942585,9
942586,0
942587,8
942588,2
942589,0
942590,2
942591,7
942592,0
942593,0
942594,0
942595,0
942596,0
942597,2
942598,0
942599,0
942600,0
942601,0
942602,0
942603,2
942604,3
942605,3
942606,7
942607,0
942608,0
942609,0
942610,2
942611,0
942612,0
942613,0
942614,0
942615,0
942616,0
942617,5
942618,0
942619,0
942620,0
942621,0
942622,0
942623,64
942624,0
942625,0
942626,0
942627,0
942628,0
942629,0
942630,0
942631,0
942632,0
942633,0
942634,0
942635,0
942636,82
942637,2
942638,2
942639,15
942640,4
942641,0
942642,0
942643,11
942644,0
942645,164
942646,0
942647,2
942648,0
942649,11
942650,0
942651,0
942652,0
942653,2
942654,0
942655,2
942656,3
942657,2
942658,0
942659,17
942660,0
942661,3
942662,0
942663,6
942664,0
942665,20
942666,5
942667,0
942668,4
942669,0
942670,0
942671,0
942672,39
942673,0
942674,0
942675,3
942676,0
942677,2
942678,0
942679,6
942680,0
942681,0
942682,9
942683,0
942684,0
942685,0
942686,0
942687,0
942688,0
942689,0
942690,0
942691,0
942692,0
942693,3
942694,0
942695,0
942696,0
942697,0
942698,3
942699,0
942700,0
942701,0
942702,0
942703,2
942704,0
942705,0
942706,0
942707,0
942708,0
942709,0
942710,0
942711,0
942712,0
942713,0
942714,0
942715,0
942716,0
942717,1
942718,3
942719,2
942720,0
942721,2
942722,2
942723,0
942724,0
942725,0
942726,11
942727,0
942728,0
942729,0
942730,2
942731,0
942732,0
942733,0
942734,3
942735,0
942736,2
942737,0
942738,0
942739,3
942740,0
942741,0
942742,2
942743,2
942744,0
942745,0
942746,0
942747,0
942748,11
942749,0
942750,3
942751,0
942752,0
942753,0
942754,0
942755,0
942756,0
942757,3
942758,4
942759,0
942760,0
942761,2
942762,0
942763,0
942764,0
942765,0
942766,0
942767,3
942768,2
942769,0
942770,0
942771,0
942772,9
942773,0
942774,0
942775,0
942776,43
942777,33
942778,0
942779,3
942780,9
942781,0
942782,0
942783,0
942784,0
942785,0
942786,0
942787,0
942788,0
942789,17
942790,0
942791,0
942792,0
942793,0
942794,3
942795,0
942796,0
942797,0
942798,340
942799,3
942800,0
942801,0
942802,6
942803,0
942804,0
942805,0
942806,0
942807,1
942808,3
942809,0
942810,0
942811,0
942812,0
942813,0
942814,2
942815,2
942816,3
942817,0
942818,0
942819,7
942820,0
942821,0
942822,0
942823,4
942824,0
942825,0
942826,3
942827,5
942828,0
942829,0
942830,157
942831,0
942832,0
942833,0
942834,0
942835,0
942836,0
942837,0
942838,0
942839,0
942840,0
942841,0
942842,0
942843,0
942844,2
942845,0
942846,0
942847,0
942848,0
942849,1
942850,362
942851,0
942852,0
942853,3
942854,0
942855,0
942856,0
942857,0
942858,0
942859,0
942860,0
942861,0
942862,0
942863,0
942864,3
942865,0
942866,2
942867,0
942868,0
942869,17
942870,0
942871,2
942872,0
942873,0
942874,8
942875,0
942876,0
942877,0
942878,0
942879,7
942880,0
942881,0
942882,0
942883,0
942884,0
942885,2
942886,0
942887,0
942888,0
942889,0
942890,0
942891,0
942892,0
942893,0
942894,0
942895,0
942896,0
942897,0
942898,2
942899,6
942900,0
942901,2
942902,0
942903,2
942904,2
942905,8
942906,0
942907,0
942908,0
942909,5
942910,0
942911,0
942912,0
942913,0
942914,0
942915,4
942916,2
942917,0
942918,32
942919,0
942920,0
942921,2
942922,0
942923,0
942924,0
942925,2
942926,2
942927,0
942928,0
942929,3
942930,3
942931,0
942932,0
942933,0
942934,0
942935,0
942936,0
942937,0
942938,3
942939,0
942940,0
942941,0
942942,0
942943,0
942944,0
942945,24
942946,0
942947,0
942948,2
942949,0
942950,3
942951,0
942952,0
942953,3
942954,0
942955,0
942956,46
942957,3
942958,0
942959,2
942960,0
942961,58
942962,2
942963,0
942964,2
942965,0
942966,0
942967,0
942968,2
942969,0
942970,0
942971,2
942972,0
942973,0
942974,0
942975,6
942976,0
942977,1
942978,0
942979,0
942980,0
942981,88
942982,0
942983,4
942984,0
942985,0
942986,2
942987,0
942988,0
942989,0
942990,0
942991,0
942992,0
942993,0
942994,0
942995,0
942996,0
942997,6
942998,19
942999,0
943000,0
943001,0
943002,0
943003,0
943004,2
943005,0
943006,0
943007,4
943008,0
943009,0
943010,0
943011,1
943012,0
943013,0
943014,0
943015,0
943016,2
943017,0
943018,26
943019,228
943020,3
943021,0
943022,0
943023,0
943024,4
943025,3
943026,5
943027,0
943028,0
943029,0
943030,0
943031,0
943032,2
943033,0
943034,0
943035,0
943036,0
943037,2
943038,2
943039,0
943040,0
943041,0
943042,6
943043,0
943044,23
943045,3
943046,0
943047,0
943048,0
943049,0
943050,0
943051,0
943052,2
943053,110
943054,0
943055,3
943056,0
943057,0
943058,0
943059,7
943060,9
943061,0
943062,0
943063,0
943064,0
943065,0
943066,0
943067,0
943068,0
943069,0
943070,0
943071,2
943072,0
943073,29
943074,0
943075,0
943076,0
943077,2
943078,0
943079,12
943080,2
943081,3
943082,0
943083,0
943084,0
943085,0
943086,333
943087,0
943088,3
943089,0
943090,0
943091,0
943092,2844
943093,2
943094,0
943095,2
943096,0
943097,7
943098,0
943099,0
943100,3
943101,0
943102,3
943103,0
943104,0
943105,2
943106,0
943107,0
943108,0
943109,0
943110,0
943111,0
943112,0
943113,0
943114,0
943115,2
943116,0
943117,2
943118,0
943119,0
943120,0
943121,3
943122,0
943123,0
943124,0
943125,0
943126,0
943127,0
943128,0
943129,0
943130,2
943131,0
943132,0
943133,0
943134,2
943135,1
943136,2
943137,0
943138,0
943139,0
943140,1
943141,0
943142,0
943143,2
943144,3
943145,2
943146,0
943147,0
943148,0
943149,0
943150,0
943151,2
943152,2
943153,2
943154,0
943155,0
943156,0
943157,5
943158,0
943159,2
943160,0
943161,2
943162,1
943163,0
943164,0
943165,0
943166,0
943167,0
943168,0
943169,0
943170,26
943171,0
943172,0
943173,6
943174,0
943175,3
943176,231
943177,0
943178,4
943179,0
943180,0
943181,5
943182,3
943183,0
943184,2
943185,58
943186,0
943187,1
943188,0
943189,4
943190,0
943191,0
943192,2
943193,0
943194,2
943195,0
943196,0
943197,0
943198,0
943199,0
943200,0
943201,3
943202,0
943203,0
943204,0
943205,0
943206,0
943207,0
943208,0
943209,0
943210,0
943211,0
943212,2
943213,0
943214,0
943215,0
943216,3
943217,0
943218,0
943219,3
943220,0
943221,2
943222,0
943223,0
943224,4
943225,2
943226,0
943227,0
943228,2
943229,2
943230,7
943231,2
943232,2
943233,0
943234,2
943235,0
943236,25
943237,0
943238,0
943239,3
943240,0
943241,3
943242,0
943243,0
943244,0
943245,16
943246,2
943247,0
943248,0
943249,0
943250,0
943251,2
943252,0
943253,0
943254,4
943255,0
943256,0
943257,0
943258,2
943259,0
943260,2
943261,2
943262,0
943263,9
943264,4
943265,0
943266,3
943267,0
943268,0
943269,0
943270,0
943271,5
943272,0
943273,0
943274,0
943275,0
943276,0
943277,0
943278,5
943279,0
943280,0
943281,8
943282,0
943283,4
943284,2
943285,0
943286,0
943287,2
943288,0
943289,2
943290,598
943291,3
943292,0
943293,0
943294,3
943295,0
943296,0
943297,0
943298,0
943299,2
943300,0
943301,0
943302,0
943303,3
943304,0
943305,2
943306,2
943307,0
943308,0
943309,0
943310,0
943311,0
943312,0
943313,0
943314,0
943315,6
943316,0
943317,0
943318,0
943319,0
943320,0
943321,0
943322,4
943323,0
943324,891
943325,2
943326,1327
943327,0
943328,5
943329,2308
943330,3
943331,0
943332,0
943333,0
943334,0
943335,0
943336,0
943337,0
943338,5
943339,5
943340,0
943341,0
943342,9
943343,0
943344,0
943345,0
943346,0
943347,0
943348,0
943349,1
943350,2
943351,0
943352,0
943353,2
943354,0
943355,0
943356,2
943357,0
943358,0
943359,0
943360,10
943361,3
943362,0
943363,39
943364,12
943365,0
943366,3
943367,0
943368,0
943369,0
943370,0
943371,0
943372,0
943373,2
943374,1
943375,38
943376,9
943377,1
943378,0
943379,0
943380,0
943381,1504
943382,0
943383,0
943384,0
943385,59
943386,5
943387,307
943388,345
943389,0
943390,3
943391,0
943392,0
943393,0
943394,0
943395,9
943396,0
943397,1
943398,0
943399,0
943400,3
943401,21
943402,2
943403,0
943404,4
943405,0
943406,0
943407,2
943408,22
943409,0
943410,0
943411,0
943412,3
943413,2
943414,0
943415,0
943416,4
943417,5
943418,2
943419,21
943420,5
943421,0
943422,2
943423,0
943424,2
943425,0
943426,0
943427,0
943428,0
943429,0
943430,0
943431,0
943432,0
943433,0
943434,0
943435,0
943436,2
943437,0
943438,0
943439,23
943440,0
943441,0
943442,0
943443,20
943444,0
943445,0
943446,4
943447,0
943448,0
943449,0
943450,2
943451,3
943452,0
943453,0
943454,0
943455,0
943456,0
943457,0
943458,2
943459,0
943460,0
943461,2
943462,4
943463,0
943464,0
943465,0
943466,0
943467,101
943468,0
943469,0
943470,0
943471,2
943472,0
943473,0
943474,0
943475,0
943476,2
943477,37
943478,0
943479,2
943480,0
943481,2
943482,0
943483,0
943484,6
943485,0
943486,0
943487,0
943488,2
943489,6
943490,8
943491,0
943492,0
943493,0
943494,0
943495,2
943496,0
943497,0
943498,0
943499,0
943500,2
943501,0
943502,0
943503,0
943504,0
943505,0
943506,0
943507,0
943508,0
943509,0
943510,0
943511,74
943512,2
943513,0
943514,0
943515,4
943516,6
943517,0
943518,0
943519,7
943520,0
943521,0
943522,0
943523,1
943524,0
943525,5
943526,0
943527,0
943528,0
943529,3
943530,0
943531,36
943532,11
943533,0
943534,3
943535,0
943536,0
943537,0
943538,0
943539,3
943540,0
943541,0
943542,2
943543,0
943544,0
943545,0
943546,4
943547,0
943548,4
943549,0
943550,0
943551,2
943552,5
943553,0
943554,0
943555,2
943556,0
943557,2
943558,3
943559,2
943560,0
943561,2
943562,0
943563,10
943564,0
943565,0
943566,0
943567,0
943568,0
943569,0
943570,0
943571,0
943572,0
943573,0
943574,139
943575,4
943576,0
943577,0
943578,0
943579,11
943580,2
943581,0
943582,4
943583,2
943584,0
943585,0
943586,0
943587,0
943588,0
943589,0
943590,0
943591,0
943592,0
943593,0
943594,0
943595,6
943596,3
943597,0
943598,2
943599,0
943600,0
