TweetID,NoRetweets
939727,0
939728,0
939729,0
939730,2
939731,0
939732,0
939733,0
939734,3
939735,5
939736,0
939737,0
939738,0
939739,0
939740,4
939741,0
939742,4
939743,2
939744,0
939745,0
939746,15
939747,0
939748,0
939749,0
939750,0
939751,0
939752,0
939753,0
939754,61
939755,2
939756,50
939757,3
939758,0
939759,2
939760,0
939761,0
939762,0
939763,0
939764,227
939765,0
939766,0
939767,44
939768,0
939769,0
939770,9
939771,5
939772,0
939773,0
939774,0
939775,0
939776,0
939777,9
939778,0
939779,0
939780,0
939781,0
939782,0
939783,0
939784,7
939785,2
939786,0
939787,0
939788,3
939789,0
939790,2
939791,0
939792,0
939793,0
939794,8
939795,0
939796,0
939797,0
939798,3
939799,5
939800,0
939801,0
939802,4
939803,3
939804,10
939805,0
939806,0
939807,0
939808,9
939809,0
939810,0
939811,0
939812,0
939813,0
939814,11
939815,0
939816,0
939817,0
939818,3
939819,0
939820,0
939821,0
939822,0
939823,0
939824,0
939825,0
939826,0
939827,0
939828,4
939829,3
939830,0
939831,0
939832,0
939833,0
939834,0
939835,0
939836,0
939837,3
939838,0
939839,0
939840,0
939841,4
939842,0
939843,0
939844,52
939845,0
939846,0
939847,0
939848,21
939849,0
939850,4
939851,0
939852,3
939853,0
939854,0
939855,0
939856,3
939857,0
939858,0
939859,0
939860,0
939861,0
939862,0
939863,0
939864,3
939865,2
939866,12
939867,0
939868,3
939869,3
939870,6
939871,0
939872,0
939873,3
939874,0
939875,0
939876,0
939877,0
939878,0
939879,2
939880,0
939881,0
939882,0
939883,0
939884,0
939885,47
939886,5
939887,0
939888,0
939889,3
939890,0
939891,0
939892,0
939893,0
939894,0
939895,0
939896,0
939897,0
939898,0
939899,33
939900,0
939901,0
939902,3
939903,0
939904,2
939905,0
939906,1190
939907,75
939908,0
939909,8
939910,0
939911,7128
939912,0
939913,0
939914,4
939915,0
939916,3
939917,0
939918,5
939919,5
939920,0
939921,0
939922,0
939923,3
939924,0
939925,0
939926,0
939927,0
939928,3
939929,0
939930,17
939931,0
939932,0
939933,25
939934,0
939935,0
939936,6
939937,6
939938,0
939939,0
939940,7
939941,0
939942,97
939943,81
939944,0
939945,0
939946,6
939947,4
939948,0
939949,0
939950,5
939951,0
939952,0
939953,0
939954,2
939955,0
939956,0
939957,2
939958,0
939959,4
939960,0
939961,14
939962,0
939963,0
939964,3
939965,131
939966,5
939967,4
939968,0
939969,0
939970,0
939971,0
939972,0
939973,44
939974,0
939975,0
939976,0
939977,0
939978,2
939979,0
939980,0
939981,0
939982,3
939983,0
939984,0
939985,5
939986,4
939987,54
939988,3
939989,2
939990,0
939991,58
939992,5
939993,1
939994,0
939995,0
939996,3
939997,0
939998,0
939999,0
940000,3473
940001,32
940002,0
940003,0
940004,0
940005,0
940006,3
940007,0
940008,10
940009,0
940010,0
940011,0
940012,2
940013,39
940014,3
940015,0
940016,0
940017,0
940018,19
940019,0
940020,17
940021,0
940022,0
940023,0
940024,11
940025,0
940026,0
940027,0
940028,0
940029,0
940030,0
940031,0
940032,0
940033,0
940034,0
940035,5
940036,0
940037,8
940038,3
940039,5
940040,0
940041,0
940042,0
940043,0
940044,0
940045,0
940046,0
940047,0
940048,0
940049,0
940050,0
940051,0
940052,0
940053,0
940054,0
940055,0
940056,0
940057,0
940058,0
940059,0
940060,0
940061,4
940062,0
940063,0
940064,94
940065,0
940066,0
940067,2
940068,0
940069,4
940070,0
940071,0
940072,0
940073,3
940074,0
940075,3
940076,0
940077,0
940078,2
940079,0
940080,0
940081,0
940082,1
940083,0
940084,2
940085,0
940086,0
940087,0
940088,0
940089,0
940090,0
940091,2
940092,0
940093,3
940094,2
940095,3
940096,0
940097,20
940098,0
940099,78
940100,0
940101,0
940102,0
940103,0
940104,0
940105,2
940106,3
940107,5
940108,0
940109,3
940110,5
940111,0
940112,0
940113,0
940114,0
940115,0
940116,3
940117,0
940118,17
940119,4
940120,0
940121,0
940122,0
940123,0
940124,0
940125,3
940126,12
940127,0
940128,0
940129,3
940130,0
940131,6
940132,3
940133,0
940134,3
940135,0
940136,0
940137,0
940138,0
940139,2
940140,7
940141,4
940142,3
940143,0
940144,0
940145,3
940146,0
940147,0
940148,0
940149,0
940150,0
940151,0
940152,0
940153,10
940154,0
940155,0
940156,78
940157,84
940158,0
940159,0
940160,0
940161,3
940162,0
940163,0
940164,0
940165,0
940166,2
940167,0
940168,4
940169,0
940170,32
940171,8
940172,0
940173,2
940174,0
940175,3
940176,0
940177,0
940178,0
940179,340
940180,0
940181,0
940182,0
940183,0
940184,0
940185,5
940186,17
940187,0
940188,0
940189,0
940190,2
940191,0
940192,0
940193,0
940194,0
940195,4
940196,0
940197,0
940198,5
940199,2
940200,0
940201,0
940202,2
940203,17
940204,0
940205,0
940206,0
940207,0
940208,0
940209,0
940210,2
940211,2
940212,43
940213,0
940214,9
940215,3
940216,0
940217,0
940218,0
940219,2
940220,108
940221,0
940222,2
940223,0
940224,0
940225,0
940226,0
940227,0
940228,0
940229,2
940230,0
940231,4
940232,4
940233,0
940234,0
940235,0
940236,2
940237,0
940238,0
940239,0
940240,2
940241,0
940242,0
940243,0
940244,2
940245,26
940246,0
940247,0
940248,3
940249,0
940250,49
940251,2
940252,0
940253,0
940254,0
940255,2
940256,5
940257,0
940258,0
940259,7
940260,0
940261,0
940262,5
940263,0
940264,0
940265,0
940266,0
940267,3
940268,2
940269,3
940270,1
940271,10
940272,1
940273,2
940274,0
940275,1
940276,0
940277,0
940278,0
940279,0
940280,0
940281,0
940282,0
940283,24
940284,0
940285,9
940286,0
940287,22
940288,0
940289,0
940290,0
940291,0
940292,0
940293,0
940294,0
940295,22
940296,0
940297,15
940298,5
940299,0
940300,6
940301,0
940302,2
940303,0
940304,3
940305,0
940306,0
940307,0
940308,3
940309,5
940310,0
940311,0
940312,3
940313,0
940314,3
940315,2
940316,0
940317,0
940318,6
940319,77
940320,6
940321,5
940322,3
940323,2
940324,4
940325,0
940326,0
940327,34
940328,0
940329,4
940330,0
940331,0
940332,0
940333,0
940334,2
940335,8
940336,0
940337,2
940338,2
940339,14
940340,3
940341,0
940342,2
940343,0
940344,0
940345,0
940346,2
940347,0
940348,0
940349,15
940350,0
940351,0
940352,12
940353,0
940354,0
940355,0
940356,0
940357,0
940358,5
940359,0
940360,0
940361,17
940362,3
940363,0
940364,34
940365,0
940366,0
940367,4
940368,0
940369,3
940370,5
940371,3
940372,0
940373,5
940374,0
940375,0
940376,3
940377,6
940378,79
940379,6
940380,0
940381,0
940382,0
940383,0
940384,0
940385,3
940386,0
940387,0
940388,2
940389,0
940390,0
940391,7
940392,0
940393,0
940394,0
940395,11
940396,0
940397,3
940398,0
940399,2
940400,0
940401,0
940402,0
940403,3
940404,0
940405,0
940406,0
940407,5
940408,0
940409,4
940410,5
940411,0
940412,0
940413,7
940414,0
940415,2
940416,0
940417,0
940418,0
940419,40
940420,0
940421,6
940422,0
940423,6
940424,0
940425,0
940426,0
940427,0
940428,103
940429,0
940430,6
940431,6
940432,0
940433,0
940434,0
940435,0
940436,0
940437,0
940438,0
940439,0
940440,182
940441,0
940442,0
940443,0
940444,0
940445,0
940446,0
940447,3
940448,6
940449,0
940450,0
940451,0
940452,0
940453,0
940454,0
940455,0
940456,3
940457,6
940458,0
940459,0
940460,31
940461,12
940462,2
940463,0
940464,0
940465,0
940466,2
940467,0
940468,0
940469,0
940470,10
940471,0
940472,0
940473,0
940474,0
940475,32
940476,52
940477,0
940478,4
940479,0
940480,0
940481,0
940482,0
940483,0
940484,0
940485,0
940486,4
940487,0
940488,5
940489,0
940490,0
940491,0
940492,0
940493,0
940494,0
940495,0
940496,16
940497,0
940498,0
940499,4
940500,3
940501,0
940502,2
940503,0
940504,0
940505,9
940506,0
940507,0
940508,0
940509,3
940510,3
940511,0
940512,0
940513,0
940514,3
940515,0
940516,0
940517,0
940518,0
940519,0
940520,0
940521,0
940522,0
940523,1
940524,0
940525,0
940526,11
940527,2
940528,0
940529,0
940530,14
940531,0
940532,10
940533,2
940534,98
940535,0
940536,0
940537,5
940538,0
940539,0
940540,68
940541,0
940542,3
940543,7
940544,3
940545,2
940546,0
940547,0
940548,5
940549,0
940550,0
940551,2
940552,0
940553,0
940554,0
940555,3
940556,18
940557,4
940558,0
940559,0
940560,5
940561,0
940562,3
940563,4
940564,0
940565,0
940566,58
940567,0
940568,3
940569,5
940570,4
940571,0
940572,4
940573,0
940574,6
940575,2
940576,776
940577,0
940578,3
940579,3
940580,0
940581,0
940582,18
940583,0
940584,19
940585,0
940586,7
940587,8
940588,175
940589,0
940590,0
940591,0
940592,0
940593,0
940594,0
940595,0
940596,0
940597,14
940598,9
940599,0
940600,2
940601,0
940602,0
940603,8
940604,3
940605,115
940606,0
940607,0
940608,0
940609,0
940610,76
940611,0
940612,0
940613,0
940614,0
940615,0
940616,2
940617,13
940618,0
940619,288
940620,37
940621,56
940622,12
940623,0
940624,0
940625,3
940626,10
940627,7
940628,0
940629,0
940630,3
940631,0
940632,0
940633,0
940634,0
940635,4
940636,0
940637,3
940638,0
940639,0
940640,3
940641,0
940642,0
940643,13
940644,4
940645,2
940646,0
940647,9
940648,0
940649,0
940650,0
940651,0
940652,0
940653,0
940654,0
940655,0
940656,95
940657,0
940658,2
940659,0
940660,0
940661,0
940662,0
940663,0
940664,0
940665,0
940666,0
940667,0
940668,0
940669,7
940670,150
940671,0
940672,0
940673,0
940674,0
940675,0
940676,0
940677,0
940678,5
940679,0
940680,6
940681,11
940682,6
940683,0
940684,0
940685,0
940686,0
940687,1
940688,17
940689,2
940690,101
940691,0
940692,0
940693,0
940694,0
940695,0
940696,0
940697,0
940698,3
940699,0
940700,5
940701,0
940702,37
940703,3
940704,0
940705,0
940706,2
940707,0
940708,0
940709,254
940710,0
940711,0
940712,0
940713,0
940714,0
940715,7
940716,3
940717,21
940718,43
940719,0
940720,2
940721,0
940722,0
940723,2
940724,0
940725,3
940726,0
940727,0
940728,3
940729,154
940730,0
940731,0
940732,0
940733,0
940734,0
940735,0
940736,0
940737,0
940738,0
940739,35
940740,0
940741,2
940742,6
940743,1
940744,0
940745,0
940746,0
940747,0
940748,0
940749,4
940750,132
940751,0
940752,0
940753,46
940754,0
940755,0
940756,0
940757,6
940758,0
940759,0
940760,0
940761,0
940762,0
940763,2
940764,3
940765,70
940766,0
940767,0
940768,0
940769,2
940770,25
940771,0
940772,5
940773,0
940774,0
940775,0
940776,0
940777,0
940778,3
940779,0
940780,4
940781,0
940782,60
940783,2
940784,0
940785,21
940786,0
940787,0
940788,0
940789,3
940790,0
940791,1
940792,7
940793,0
940794,0
940795,3
940796,0
940797,3
940798,0
940799,0
940800,0
940801,42
940802,2
940803,0
940804,5
940805,2
940806,0
940807,0
940808,0
940809,0
940810,0
940811,0
940812,6
940813,0
940814,0
940815,5
940816,0
940817,0
940818,0
940819,0
940820,0
940821,0
940822,0
940823,5
940824,0
940825,97
940826,0
940827,6
940828,6
940829,8
940830,0
940831,0
940832,0
940833,0
940834,8
940835,216
940836,8
940837,0
940838,0
940839,11
940840,0
940841,0
940842,0
940843,0
940844,0
940845,0
940846,0
940847,5
940848,18
940849,0
940850,0
940851,0
940852,14
940853,0
940854,2
940855,0
940856,11
940857,0
940858,8
940859,3
940860,0
940861,0
940862,4
940863,0
940864,0
940865,0
940866,7
940867,0
940868,0
940869,4
940870,33
940871,0
940872,0
940873,0
940874,0
940875,0
940876,0
940877,0
940878,6
940879,4
940880,0
940881,0
940882,0
940883,0
940884,0
940885,0
940886,0
940887,0
940888,0
940889,2
940890,0
940891,6
940892,0
940893,49
940894,0
940895,3
940896,0
940897,0
940898,0
940899,0
940900,5
940901,0
940902,0
940903,53
940904,0
940905,4
940906,0
940907,1
940908,0
940909,0
940910,0
940911,0
940912,0
940913,0
940914,10
940915,0
940916,0
940917,3
940918,0
940919,61
940920,2
940921,3
940922,3
940923,0
940924,0
940925,0
940926,0
940927,0
940928,244
940929,3
940930,0
940931,0
940932,0
940933,0
940934,0
940935,0
940936,31
940937,0
940938,4
940939,0
940940,0
940941,3
940942,2
940943,0
940944,0
940945,47
940946,4
940947,0
940948,4
940949,0
940950,0
940951,0
940952,0
940953,0
940954,2
940955,5
940956,0
940957,0
940958,2
940959,0
940960,0
940961,0
940962,2
940963,0
940964,3
940965,6
940966,0
940967,0
940968,0
940969,80
940970,0
940971,0
940972,2
940973,0
940974,0
940975,0
940976,0
940977,0
940978,1
940979,4
940980,2
940981,0
940982,4
940983,0
940984,6
940985,0
940986,0
940987,0
940988,0
940989,2
940990,0
940991,0
940992,3
940993,6
940994,0
940995,4
940996,3
940997,0
940998,0
940999,9
941000,0
941001,0
941002,0
941003,0
941004,3
941005,148
941006,2
941007,4
941008,0
941009,0
941010,0
941011,131
941012,0
941013,0
941014,16
941015,0
941016,0
941017,0
941018,0
941019,41
941020,0
941021,0
941022,47
941023,0
941024,2
941025,0
941026,0
941027,0
941028,4
941029,20
941030,0
941031,0
941032,0
941033,6
941034,0
941035,0
941036,0
941037,0
941038,0
941039,0
941040,0
941041,2
941042,0
941043,0
941044,3
941045,0
941046,0
941047,1
941048,0
941049,0
941050,0
941051,0
941052,0
941053,2
941054,0
941055,0
941056,0
941057,0
941058,2
941059,0
941060,0
941061,19
941062,5
941063,0
941064,0
941065,0
941066,0
941067,0
941068,0
941069,0
941070,0
941071,0
941072,0
941073,0
941074,0
941075,0
941076,0
941077,5
941078,2
941079,27
941080,0
941081,0
941082,0
941083,0
941084,39
941085,15
941086,0
941087,0
941088,0
941089,20
941090,0
941091,0
941092,0
941093,3
941094,0
941095,0
941096,0
941097,0
941098,4
941099,0
941100,0
941101,0
941102,0
941103,0
941104,0
941105,0
941106,5
941107,0
941108,20
941109,0
941110,0
941111,0
941112,41
941113,0
941114,0
941115,0
941116,0
941117,0
941118,2
941119,0
941120,3
941121,0
941122,0
941123,3
941124,0
941125,6
941126,0
941127,2
941128,0
941129,2
941130,0
941131,4
941132,2
941133,0
941134,0
941135,0
941136,22
941137,92
941138,0
941139,0
941140,0
941141,0
941142,0
941143,0
941144,0
941145,0
941146,10
941147,2
941148,0
941149,2
941150,0
941151,2
941152,4
941153,30
941154,0
941155,27
941156,2
941157,24
941158,0
941159,0
941160,0
941161,0
941162,0
941163,0
941164,0
941165,2
941166,0
941167,27
941168,0
941169,0
941170,0
941171,0
941172,0
941173,5
941174,0
941175,2
941176,0
941177,4
941178,0
941179,0
941180,3
941181,616
941182,0
941183,4
941184,0
941185,3
941186,0
941187,0
941188,0
941189,0
941190,0
941191,0
941192,0
941193,0
941194,0
941195,12
941196,12
941197,9
941198,2
941199,0
941200,5
941201,16
941202,0
941203,0
941204,0
941205,0
941206,0
941207,0
941208,0
941209,2
941210,0
941211,3
941212,9
941213,0
941214,0
941215,0
941216,7
941217,0
941218,0
941219,0
941220,0
941221,0
941222,0
941223,8
941224,59
941225,0
941226,0
941227,0
941228,0
941229,0
941230,3
941231,0
941232,0
941233,0
941234,0
941235,9
941236,7
941237,0
941238,29
941239,2
941240,0
941241,0
941242,0
941243,0
941244,0
941245,5
941246,8
941247,4
941248,0
941249,0
941250,0
941251,0
941252,3
941253,0
941254,0
941255,0
941256,0
941257,0
941258,0
941259,0
941260,0
941261,4
941262,0
941263,0
941264,0
941265,6
941266,0
941267,7
941268,2
941269,0
941270,0
941271,4
941272,3
941273,14
941274,1
941275,0
941276,0
941277,0
941278,0
941279,0
941280,0
941281,0
941282,31
941283,0
941284,0
941285,56
941286,2
941287,0
941288,0
941289,3
941290,0
941291,0
941292,2
941293,0
941294,0
941295,0
941296,0
941297,0
941298,0
941299,0
941300,0
941301,14
941302,0
941303,0
941304,0
941305,0
941306,0
941307,5
941308,0
941309,0
941310,9
941311,0
941312,5200
941313,0
941314,0
941315,0
941316,0
941317,0
941318,0
941319,4
941320,0
941321,6
941322,0
941323,0
941324,0
941325,128
941326,0
941327,0
941328,0
941329,0
941330,0
941331,0
941332,0
941333,0
941334,0
941335,1
941336,0
941337,21
941338,4
941339,0
941340,0
941341,0
941342,0
941343,0
941344,0
941345,12
941346,0
941347,0
941348,2
941349,0
941350,10
941351,4
941352,0
941353,3
941354,0
941355,3
941356,0
941357,0
941358,4
941359,0
941360,0
941361,4
941362,7
941363,0
941364,0
941365,114
941366,0
941367,0
941368,0
941369,0
941370,3
941371,0
941372,0
941373,22
941374,0
941375,0
941376,0
